-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.1414604 -1.7660203 -3.3383613 -0.9442341 -1.7463806 3.3776393 -2.1473796 -2.3505774 -1.2474841 -1.5684197 
-1.243296 -1.6684525 -3.2538662 -1.02367 -1.4784741 3.4571786 -1.8652194 -2.4388704 -1.3241801 -1.8082697 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.1414604 -1.5708846 -1.9864438 -1.4208497 -1.2105676 -1.8719584 -2.3354864 3.476766 -2.3212285 -0.92881984 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.0396249 -2.4489956 -3.5918455 0.08843303 -2.014287 2.5027065 -2.6176467 -1.909112 -0.8640039 -0.84886986 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.7524741 -2.156292 -0.80351603 -0.62649035 -1.5677762 -1.3947222 -2.3354864 -2.8803358 2.7407095 -1.5684197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-0.6322825 -1.8635883 -2.7468972 -1.9769012 -0.22824383 -1.4742615 -2.9938602 2.5055423 -2.0911403 -0.04936993 
-1.4469672 -1.8635883 -1.7329593 -1.6591574 -0.7640568 -1.6333404 -2.4295397 3.7416453 -1.9377484 -1.1686698 
-1.243296 -1.6684525 -3.2538662 -1.02367 -1.4784741 3.4571786 -1.8652194 -2.4388704 -1.3241801 -1.8082697 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.8543096 -1.6684525 -1.2259902 -1.3414137 -1.6570785 -0.99702543 -2.4295397 -2.4388704 3.277582 -1.4884698 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.9561453 -1.3757488 -1.4794747 3.504178 -2.4607978 -1.0765648 -2.899807 -1.2910603 -1.2474841 -1.4085197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.243296 -1.4733167 -1.3949798 -1.3414137 -1.2998698 -1.792419 -2.8057537 3.9182315 -1.9377484 -1.1686698 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.4469672 -1.4733167 -1.5639695 -1.5002856 -0.9426611 -1.9514978 -2.6176467 3.9182315 -2.0911403 -1.3285698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.4469672 -1.6684525 -1.5639695 -1.5002856 -0.9426611 -1.792419 -2.4295397 3.9182315 -2.0911403 -1.3285698 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.243296 -1.6684525 -3.2538662 -1.02367 -1.4784741 3.4571786 -1.8652194 -2.4388704 -1.3241801 -1.8082697 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-1.243296 -1.6684525 -1.7329593 -1.5002856 -1.1212654 -1.792419 -2.6176467 3.7416453 -1.9377484 -1.1686698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.8543096 -1.6684525 -1.2259902 -1.3414137 -1.6570785 -0.99702543 -2.4295397 -2.4388704 3.277582 -1.4884698 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-2.77083 -0.4000697 -1.9864438 0.32674086 -2.4607978 -1.2356435 -2.899807 -1.8208189 1.9737492 -1.4085197 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.4469672 -1.4733167 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 4.0948176 -1.9377484 -1.3285698 
-1.4469672 -1.4733167 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 4.0948176 -1.9377484 -1.3285698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.0946927 3.9904861 -1.3949798 -1.1825418 -2.1928916 -1.6333404 -1.8652194 -1.2027673 -1.4775722 -1.9681697 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.9561453 -1.5708846 -1.4794747 3.504178 -2.4607978 -1.2356435 -2.899807 -1.4676465 -1.2474841 -1.2486198 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.3451316 -1.5708846 -3.0003817 -1.1031059 -1.5677762 3.3776393 -1.7711658 -2.3505774 -1.4008762 -1.7283198 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.5488029 -1.3757488 -1.310485 -1.2619778 -1.0319633 -2.031037 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.7524741 -1.9611561 -1.1414953 -0.62649035 -1.2105676 0.99145854 0.67422307 -3.056922 -1.7076602 -3.4872193 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.4469672 -1.6684525 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 3.9182315 -1.9377484 -1.3285698 
-1.8543096 -1.8635883 -1.3949798 -1.3414137 -1.4784741 -0.99702543 -2.2414331 -2.4388704 3.277582 -1.6483698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.1414604 -1.5708846 -3.1693714 -0.9442341 -1.5677762 3.3776393 -1.9592727 -2.3505774 -1.2474841 -1.7283198 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.243296 -1.4733167 -0.38104182 -0.8647981 -2.1928916 -1.4742615 2.0850244 -3.4983873 -0.5572198 -2.7676697 
-1.8543096 -1.8635883 -1.3949798 -1.3414137 -1.4784741 -0.99702543 -2.2414331 -2.4388704 3.277582 -1.6483698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
3.1356344 -2.9368353 -1.4794747 -1.4208497 -2.4607978 -0.59932864 -0.6425248 -1.997405 -1.5542682 -1.8882197 
-1.9561453 -1.3757488 3.4212255 -1.1031059 -1.389172 -3.3036666 -1.2068453 -1.8208189 -1.5542682 -2.5278196 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-2.0579808 -1.6684525 -0.88801086 -0.8647981 -1.6570785 -1.3151829 -2.9938602 -2.4388704 2.9707978 -1.3285698 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.4469672 -1.4733167 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 4.0948176 -1.9377484 -1.3285698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.3451316 -1.5708846 -3.0003817 -1.1031059 -1.5677762 3.5367184 -1.9592727 -2.3505774 -1.4008762 -1.7283198 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-2.1598163 -0.98547715 0.21042204 1.9154594 -3.3538196 -1.7128797 -1.2068453 -1.2910603 -1.4008762 -2.2080197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-2.77083 -1.3757488 -3.6763406 -0.9442341 -1.0319633 -1.553801 -2.3354864 -0.937888 -0.78730786 2.5889797 
-1.4469672 -1.4733167 -1.5639695 -1.3414137 -1.1212654 -1.792419 -2.6176467 3.9182315 -2.0911403 -1.3285698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.8543096 -1.4733167 3.5057206 -1.1825418 -1.4784741 -3.2241273 -1.3008988 -1.909112 -1.4775722 -2.4478698 
-1.7524741 -1.9611561 -0.296547 0.32674086 -2.4607978 0.19606495 0.10990262 -3.233508 -0.94069993 -3.1674194 
-0.8359537 -2.4489956 -2.2399282 -1.1825418 -1.4784741 2.5027065 -1.1127919 -2.6154566 -0.7106119 -2.2879696 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-0.7341181 -2.7416992 -2.831392 -1.1031059 -2.6394024 2.5822458 -1.7711658 -2.3505774 -0.48052377 -1.0887198 
-0.7341181 -3.327107 0.21042204 -1.2619778 0.03966272 -2.031037 1.0504369 -4.116439 -0.78730786 -1.2486198 
0.18240225 -3.8149462 -0.2120521 -3.089004 -0.58545244 0.11652553 -0.92468506 -2.6154566 0.056348443 -2.1280696 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
0.5897447 -2.8392673 -0.88801086 -2.7712605 -0.049639463 -1.3151829 1.7088109 -1.2027673 -1.7843564 -2.7676697 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.243296 -1.6684525 -1.2259902 -2.135773 -1.1212654 -1.4742615 3.777986 -2.6154566 -1.7843564 -1.9681697 
-1.8543096 -1.8635883 -1.3949798 -1.3414137 -1.4784741 -0.99702543 -2.2414331 -2.4388704 3.277582 -1.6483698 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.243296 -1.6684525 -3.0848765 -1.02367 -1.4784741 3.2981 -1.8652194 -2.6154566 -1.3241801 -1.8082697 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
