-4.0338078 -1.4964057 -1.4566524 -1.6241658 -0.49255383 -0.88040227 0.5460851 -3.691537 0.96600235 -0.4622118 
-0.01843667 -2.3562777 -2.92332 -2.7036064 -1.7684293 -0.24873006 -0.73954344 -3.0295606 2.2128806 -0.675523 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-0.62349266 -2.540536 -1.3438319 -3.0961301 -1.8175013 -1.1962384 2.6887994 -3.801866 -0.17696953 -0.7288508 
-1.7785994 -1.6806641 -1.569473 -2.6054754 -1.6212128 -1.6173531 4.242267 -2.7537374 -1.5797077 -1.5287678 
-2.6036758 -1.7420834 -2.6412687 -1.6732314 -1.5721407 -2.1437466 -1.8109006 -1.4849497 -1.423848 4.0706515 
-1.9986198 -1.8035028 -1.8515245 3.4786441 -1.9156456 -1.301517 -3.2572327 -1.9262671 -0.90431535 -1.0488176 
-3.0987215 1.3288878 -0.77972895 0.04406047 -3.6331701 -2.7227793 -2.9893935 -1.429785 0.96600235 -1.2621288 
4.4919806 -3.4004078 -1.9643451 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.7607732 -1.4758012 -1.8487346 
-0.67849773 -2.3562777 -2.5848584 -1.5260348 -0.8851309 3.278106 -1.2216542 -2.0365965 -1.0601752 -2.3820128 
-2.0536249 -1.6192446 4.071556 -1.6732314 -1.8175013 -2.0911074 -1.650197 -2.0365965 -1.5797077 -2.7553072 
-1.3935639 -3.0933108 -0.6104981 -0.59379077 -1.9156456 0.54086006 1.4031708 -3.3605487 -0.073063016 -3.395241 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-2.163635 -2.233439 -1.9643451 -2.1148205 3.236928 -1.8805499 -1.8109006 -1.9262671 -1.3718947 -0.83550644 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
-2.0536249 -1.9263418 -1.569473 -1.5751004 -1.8665736 -1.143599 -1.9180362 -2.091761 3.9273386 -1.4221122 
-1.6135842 -1.9877611 -1.9643451 -2.360148 2.2554855 -2.9859762 -1.2752221 -1.6504438 -2.1511936 0.17772186 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-1.9986198 -1.7420834 -1.5130627 -2.6054754 -1.670285 -1.4067957 4.242267 -2.8640666 -1.3718947 -1.5287678 
-1.9986198 -1.8649223 4.071556 -2.0166898 -1.7193571 -2.2490253 -1.8109006 -1.6504438 -1.3718947 -2.8619628 
-2.21864 -0.9436309 -1.2310113 -1.5260348 -1.7684293 -2.0911074 -4.596429 3.4247062 -1.3199414 -1.3687844 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.3935639 -1.9263418 -3.2053714 -0.8391182 -2.3082228 3.6465814 -1.3287898 -1.8711026 -1.1121284 -1.1021454 
-3.8137875 4.891215 -1.5130627 -1.4769694 -2.2591505 -1.5647137 -1.8644685 -2.0365965 -1.2160349 -1.9020624 
-1.9986198 -1.6806641 -1.569473 3.871168 -2.2591505 -1.4067957 -2.8286898 -1.5952791 -1.5277545 -1.3687844 
-1.8886096 -1.8035028 4.1279664 -1.9185587 -1.6212128 -2.3543038 -1.9180362 -1.6504438 -1.423848 -2.9152908 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-2.0536249 -1.6192446 -1.6258833 3.920233 -2.2591505 -1.3541564 -2.7215543 -1.5952791 -1.5277545 -1.47544 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-3.8687925 4.9526343 -1.569473 -1.329773 -2.2100785 -1.5120745 -1.9180362 -2.146926 -1.3199414 -1.742079 
-2.6036758 -1.5578251 -3.148961 -1.8204278 0.04723966 -3.0912547 -1.4894934 -1.0987971 -1.1640817 2.4174895 
-1.8336046 -2.4791164 -1.4002422 -2.654541 3.7276492 -1.9858286 -1.4359256 -1.8159378 -1.5277545 -1.47544 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-1.5585791 -2.4791164 -1.3438319 -2.850803 -1.5230685 0.17238462 -1.0073828 -2.6434078 2.6285067 -1.6887512 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-2.4386604 -1.8649223 -2.4720378 -1.7222967 -1.3758522 -2.3016646 -1.7573327 -1.5952791 -1.4758012 4.0706515 
-2.5486705 -1.7420834 -2.5848584 -1.7222967 -1.4739964 -2.2490253 -1.8644685 -1.4849497 -1.423848 4.0706515 
-1.8886096 -1.6192446 4.1279664 -1.7222967 -1.6212128 -2.3543038 -1.5966291 -1.9262671 -1.7355676 -2.9152908 
-2.2736452 -1.3735669 -1.6258833 -1.1825765 -2.1610065 -2.038468 -4.0071826 3.810859 -1.6836143 -1.0488176 
-2.2736452 -1.9877611 -1.8515245 -1.2807075 -2.062862 -1.0909597 -1.7573327 -1.7607732 3.9273386 -1.5820956 
4.1619496 -3.4618273 -1.9643451 -1.8694932 -1.9647177 -1.143599 -1.3823577 -1.8711026 -1.3718947 -1.8487346 
-3.6487722 4.9526343 -1.6258833 -1.4279039 -2.2100785 -1.7226318 -1.9180362 -1.9814318 -1.423848 -1.8487346 
-1.8886096 -1.8035028 -1.6822937 3.920233 -2.2100785 -1.4067957 -2.5608506 -1.7607732 -1.423848 -1.3687844 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-3.5937672 5.014054 -1.738704 -1.2807075 -2.2100785 -1.7752712 -1.9716041 -2.0365965 -1.423848 -1.6887512 
-1.9986198 -1.6806641 -1.5130627 3.920233 -2.2591505 -1.4067957 -2.7215543 -1.7056085 -1.5797077 -1.4221122 
-1.8886096 -2.4176972 -1.5130627 -2.7036064 3.8748655 -1.7226318 -1.4894934 -1.6504438 -1.6836143 -1.6354234 
-3.7587824 5.014054 -1.6258833 -1.329773 -2.3082228 -1.6173531 -1.9716041 -2.091761 -1.2679882 -1.742079 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.503574 -1.6192446 -2.528448 -1.4769694 -1.670285 4.2256145 -1.5430613 -2.146926 -1.2160349 -1.7954068 
-1.8886096 -1.8035028 -1.569473 -2.6054754 -1.6212128 -1.4594351 4.1886992 -2.8640666 -1.3718947 -1.5287678 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.8336046 -1.6192446 3.2818117 -0.74098724 -1.7684293 -2.4069433 -2.1323078 -1.0987971 -1.3718947 -3.7685356 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
-1.3385588 -1.6192446 2.9433498 -0.5447253 -1.670285 -1.8805499 -1.1145184 -3.0847254 -1.7355676 -3.2352576 
-1.7785994 -1.3735669 -2.92332 -1.329773 -1.4739964 3.8044994 -1.7573327 -2.091761 -0.64454895 -1.9553902 
-1.1735435 -1.4349864 -0.21562612 -2.7036064 -2.7498717 -3.6702876 -0.95381486 0.3354845 0.8620957 -1.6354234 
-1.9436147 -1.6192446 4.1279664 -1.8694932 -1.7684293 -2.3016646 -1.650197 -1.9262671 -1.631661 -2.7553072 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.5430613 -1.6504438 -1.7355676 -1.6887512 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-2.10863 -1.6806641 -1.4566524 -1.7222967 -1.6212128 -0.98568094 -2.07874 -2.31242 3.7195253 -1.47544 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.3385588 -2.233439 -0.7233187 2.3010724 -1.1304915 -1.3541564 -3.150097 -2.808902 -0.02110982 -2.2220292 
-3.538762 5.014054 -1.738704 -1.329773 -2.2100785 -1.8279105 -1.9716041 -1.9814318 -1.4758012 -1.742079 
-0.23845708 -2.4176972 -1.569473 -2.850803 -1.5230685 0.96197486 1.1353316 -4.1328545 -0.17696953 -1.6354234 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.8336046 -1.8035028 3.3946323 -1.5260348 -1.670285 -2.67014 -2.5608506 -0.933303 -0.5925957 -3.075274 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.9986198 -2.2948582 -1.4002422 -2.6054754 3.8748655 -1.8279105 -1.4894934 -1.7056085 -1.6836143 -1.6354234 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
4.5469856 -3.3389885 -1.9643451 -1.4769694 -1.9647177 -1.5647137 -1.4359256 -1.7056085 -1.5277545 -1.9020624 
-2.0536249 -1.8649223 -1.8515245 -1.4769694 -2.01379 -1.0383203 -1.7573327 -1.9262671 3.979292 -1.5287678 
-1.8886096 -1.6192446 4.071556 -1.8204278 -1.8175013 -2.2490253 -1.650197 -1.9814318 -1.631661 -2.7019796 
-1.8886096 -1.6192446 4.1279664 -1.7222967 -1.6212128 -2.3543038 -1.5966291 -1.9262671 -1.7355676 -2.9152908 
-2.6036758 -1.6192446 -2.8104994 -1.5260348 -1.6212128 -2.0911074 -1.8644685 -1.5401144 -1.4758012 4.0706515 
-1.9436147 -1.4349864 3.676684 -1.4769694 -1.3758522 -2.67014 -1.2216542 -2.4227493 -1.5277545 -3.0219464 
-1.9436147 -1.6192446 4.1279664 -1.8694932 -1.7684293 -2.3016646 -1.650197 -1.9262671 -1.631661 -2.7553072 
-5.24392 0.8989519 -2.4720378 -0.74098724 -1.0814195 -2.3543038 -1.650197 -1.6504438 -0.33282936 0.87098336 
-2.3836553 -1.9877611 -2.4156275 -1.7713623 -1.3758522 -2.3016646 -1.650197 -1.5952791 -1.5277545 4.0706515 
-2.10863 -2.1720195 -2.133576 -2.0166898 -1.3758522 -2.3016646 -1.5966291 -1.6504438 -1.4758012 3.963996 
-1.8886096 -1.8649223 4.071556 -1.5751004 -1.5721407 -2.4069433 -1.8109006 -1.5952791 -1.5797077 -3.1819296 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.6135842 -2.540536 -2.754089 -0.49565983 -2.455439 3.541303 -1.2216542 -2.31242 -1.1121284 -0.83550644 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.0536249 -1.6192446 -1.569473 3.920233 -2.2100785 -1.3541564 -2.775122 -1.6504438 -1.5797077 -1.4221122 
-1.8336046 -2.4791164 -1.3438319 -2.7036064 3.7767215 -1.8805499 -1.650197 -1.7607732 -1.631661 -1.5287678 
-2.4386604 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.2490253 -1.7037649 -1.5401144 -1.5277545 4.0706515 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.8787012 -1.8649223 -2.528448 -0.5447253 -2.7498717 -1.3541564 -2.2930112 -1.0436324 3.0441327 -0.24890053 
-1.4485689 -1.8035028 -2.5848584 -1.329773 -1.7684293 4.2256145 -1.4894934 -2.091761 -1.2679882 -1.6887512 
-1.7785994 -1.6806641 -1.569473 -2.6054754 -1.6212128 -1.6173531 4.242267 -2.7537374 -1.5797077 -1.5287678 
-1.9436147 -1.6192446 2.717709 -0.34846342 -2.2100785 -2.3543038 -1.7037649 -3.2502193 -0.90431535 -2.2220292 
-1.9986198 -1.9877611 -1.6822937 -1.5260348 -1.9647177 -1.1962384 -1.8109006 -2.0365965 3.979292 -1.4221122 
-1.9986198 -1.6806641 -1.5130627 3.920233 -2.2591505 -1.4067957 -2.7215543 -1.7056085 -1.5797077 -1.4221122 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.8886096 -1.6192446 4.1279664 -1.6241658 -1.5230685 -2.3543038 -1.4894934 -1.9814318 -1.8394741 -3.0219464 
-2.10863 -1.9877611 -1.7951143 -1.4279039 -2.01379 -1.1962384 -1.8109006 -1.9262671 3.979292 -1.47544 
-1.9436147 -2.3562777 -1.4002422 -2.654541 3.8257937 -1.8805499 -1.4359256 -1.7607732 -1.631661 -1.5820956 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-2.3836553 -0.32943666 0.06642544 -1.4769694 -1.4739964 -3.249173 -1.5966291 -3.7467015 1.5374883 -0.78217864 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.163635 -0.32943666 2.0407853 -0.25033247 -3.3387375 -0.7751236 -1.4894934 -2.4779139 -1.631661 -3.1819296 
-1.8886096 -1.6806641 -1.569473 3.920233 -2.4063668 -1.4067957 -2.5608506 -1.7607732 -1.5797077 -1.47544 
-1.1735435 -1.0050503 2.0971956 -0.3975289 -1.6212128 -1.8805499 -0.900247 -3.5260427 -1.423848 -3.5552244 
-2.8236961 -1.3735669 -2.1899862 -3.292392 1.2249707 -2.3543038 -1.5430613 -1.8711026 -0.33282936 0.71099985 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.9436147 -1.7420834 -1.6822937 3.920233 -2.1119342 -1.3541564 -2.6679864 -1.7607732 -1.4758012 -1.3154566 
-2.10863 -3.4618273 -1.6258833 -2.0166898 0.48888886 -2.2490253 -2.025172 -1.8711026 1.6413947 0.71099985 
-2.4386604 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.2490253 -1.7037649 -1.5401144 -1.5277545 4.0706515 
-2.0536249 -1.8649223 -1.8515245 -1.4769694 -2.01379 -1.0383203 -1.7573327 -1.9262671 3.979292 -1.5287678 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-2.4936655 -1.8035028 -2.528448 -1.6732314 -1.4249244 -2.2490253 -1.8109006 -1.5401144 -1.4758012 4.0706515 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-2.0536249 -1.8035028 -1.9643451 -1.4769694 -1.9647177 -1.0383203 -1.8644685 -1.8711026 3.979292 -1.5820956 
-1.8336046 -1.6806641 -1.5130627 -2.654541 -1.670285 -1.5647137 4.242267 -2.7537374 -1.5277545 -1.5820956 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-2.3286502 -2.7247944 -1.738704 -1.7222967 -0.7869866 -2.8806975 -1.8644685 -1.6504438 -0.48868918 3.1640787 
-2.0536249 -1.8035028 -1.738704 -1.5751004 -1.9156456 -1.0383203 -1.8644685 -1.9814318 3.979292 -1.5287678 
-2.3286502 -1.9877611 -2.3592172 -1.8204278 -1.3758522 -2.2490253 -1.5966291 -1.6504438 -1.5277545 4.0706515 
-1.8336046 -1.6192446 4.1279664 -1.5751004 -1.4739964 -2.4069433 -1.5430613 -1.9262671 -1.8394741 -3.075274 
-1.7785994 -1.9263418 -1.4566524 3.7239711 -2.3572948 -1.6173531 -2.9358256 -1.6504438 -1.2679882 -1.3154566 
-1.503574 -1.8035028 -2.528448 -1.329773 -2.2100785 3.699221 -1.0073828 -2.257255 -0.8004088 -1.742079 
-1.3935639 -1.8649223 -2.528448 -1.2807075 -1.7684293 4.2256145 -1.5430613 -2.146926 -1.3199414 -1.6887512 
-2.3836553 -1.9263418 -2.4156275 -1.7713623 -1.4249244 -2.1963859 -1.650197 -1.5952791 -1.5277545 4.0706515 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.9436147 -1.6192446 4.1279664 -1.7713623 -1.670285 -2.3016646 -1.5430613 -1.9814318 -1.7355676 -2.8619628 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.4386604 -1.8649223 -2.4720378 -1.7222967 -1.3758522 -2.3016646 -1.7573327 -1.5952791 -1.4758012 4.0706515 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.9436147 -1.7420834 -1.6258833 3.871168 -2.2100785 -1.4067957 -2.775122 -1.6504438 -1.4758012 -1.3154566 
-2.4386604 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.2490253 -1.7037649 -1.5401144 -1.5277545 4.0706515 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.9436147 -1.6192446 4.1279664 -1.8694932 -1.7684293 -2.3016646 -1.650197 -1.9262671 -1.631661 -2.7553072 
-0.843513 -3.2161498 -0.6104981 1.7122867 -2.9461603 -1.6699924 -1.650197 -2.4227493 0.914049 -2.0620458 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.0536249 -1.8649223 -1.8515245 -1.4769694 -2.01379 -1.0383203 -1.7573327 -1.9262671 3.979292 -1.5287678 
-2.6036758 -1.6192446 -2.8104994 -1.5260348 -1.6212128 -2.0911074 -1.8644685 -1.5401144 -1.4758012 4.0706515 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.9436147 -1.6192446 4.1279664 -1.8694932 -1.7684293 -2.3016646 -1.650197 -1.9262671 -1.631661 -2.7553072 
0.20158362 -4.014602 -0.2720363 1.2706974 -2.9461603 -1.7226318 -1.5430613 -2.091761 0.29060984 -1.9553902 
-2.0536249 -2.233439 -1.5130627 -2.5564098 3.9239378 -1.6699924 -1.650197 -1.6504438 -1.8394741 -1.5820956 
-2.10863 -1.6192446 -1.9643451 -1.4769694 -1.7684293 -1.6699924 -3.7393434 4.3073416 -1.8914274 -1.47544 
-2.163635 -1.9263418 -1.8515245 -1.3788384 -2.062862 -1.143599 -1.7573327 -1.8711026 3.979292 -1.47544 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.8336046 -1.6806641 4.071556 -1.6732314 -1.670285 -2.3016646 -1.4894934 -2.0365965 -1.7875209 -2.8619628 
0.09157348 -3.4618273 -1.5130627 0.92723894 -2.3082228 -0.45928752 -2.2394433 -2.5330787 1.3296751 -2.3286848 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.503574 -1.4964057 -2.528448 -1.5260348 -1.5721407 4.2256145 -1.650197 -2.0365965 -1.2160349 -1.9020624 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-1.9986198 -1.4964057 -1.9643451 -1.5260348 -1.7684293 -1.6699924 -3.8464792 4.2521763 -1.8394741 -1.47544 
-2.10863 -1.8649223 -1.9079348 -1.4279039 -2.01379 -1.0909597 -1.8109006 -1.8711026 3.979292 -1.5287678 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-2.10863 -1.8649223 -1.9079348 -1.4279039 -2.01379 -1.0909597 -1.8109006 -1.8711026 3.979292 -1.5287678 
-1.9986198 -1.6806641 -1.9643451 3.4786441 -1.9156456 -1.301517 -2.7215543 -2.3675847 -1.1121284 -0.78217864 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.3836553 -1.4349864 -1.569473 -1.329773 -2.3082228 -1.4594351 -1.3823577 -2.31242 3.5636654 -1.208801 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-0.7885079 -2.540536 0.4612974 0.6328461 -0.7869866 -2.7227793 -0.84667915 -4.2983484 -0.12501633 -2.1153736 
-5.8489757 0.8989519 -1.4566524 -0.25033247 -0.14904892 -2.3543038 -2.6144185 -1.4849497 -1.2160349 0.60434425 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-2.3836553 -1.9877611 -2.4156275 -1.7713623 -1.3758522 -2.3016646 -1.650197 -1.5952791 -1.5277545 4.0706515 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-2.10863 -1.6192446 -1.7951143 3.6258404 -2.2591505 -1.2488778 -3.0429611 -1.7056085 -1.1121284 -1.1554732 
-2.163635 -1.9263418 -1.8515245 -1.3788384 -2.062862 -1.143599 -1.7573327 -1.8711026 3.979292 -1.47544 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-0.01843667 -4.3831186 0.01001513 -0.15220153 -1.3267801 -1.301517 -0.900247 -3.5812075 1.0179557 -2.4886684 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.6685892 -1.4964057 -2.4156275 -1.4769694 -1.5230685 4.1203356 -1.5430613 -2.146926 -0.95626855 -2.008718 
